word_id,difficulty_score,sentence_context,sentence_japanese,correct_answer,choice_1,choice_2,choice_3,choice_4,created_at,feedback_for_choice_1,feedback_for_choice_2,feedback_for_choice_3,feedback_for_choice_4
8243,728,I did not fully <u>understand</u> the meaning of the difficult word.,私はその難しい単語の意味を完全に理解しなかった。,理解する,理解する,伝える,覚える,説明する,2025-11-10 14:07:56,,,,
3392,728,A small <u>group</u> of people gathered near the park entrance.,少人数のグループが公園の入り口の近くに集まった。,グループ,道具,計画,グループ,地域,2025-11-10 14:07:56,,,,
7467,907,The worker fixed the broken <u>stairs</u> quickly this morning.,作業員は今朝、壊れた階段を素早く修理した。,階段,手すり,階段,ステップ,屋根,2025-11-10 14:08:05,,,,
6769,728,I walked past the <u>restaurant</u> but did not go inside.,私はそのレストランの前を歩いたが、中には入らなかった。,レストラン,カフェ,劇場,レストラン,ホテル,2025-11-10 14:08:06,,,,
669,907,They put the cold <u>beer</u> in a large glass bottle.,彼らは冷たいビールを大きなガラス瓶に入れた。,ビール,ビール,パン,ジュース,ワイン,2025-11-10 14:08:06,,,,
5999,728,Please buy one large <u>potato</u> from the market today.,今日、市場から大きなジャガイモを一つ買ってください。,ジャガイモ,ニンジン,トマト,ジャガイモ,タマネギ,2025-11-10 14:08:06,,,,
7449,728,We need a large piece of wood that is perfectly <u>square</u>.,私たちは完全に正方形の大きな木片が必要です。,正方形の,丸い,正方形の,三角形の,長い,2025-11-10 14:08:06,,,,
5330,728,My car needs more engine <u>oil</u> to run smoothly.,私の車がスムーズに走るためには、もっとエンジン油が必要です。,油,油,ガス,水,石鹸,2025-11-10 14:08:07,,,,
684,728,The sound of the large <u>bell</u> was very loud and clear.,その大きな鐘の音は非常に大きく、澄んでいた。,鐘,笛,鐘,時計,歌,2025-11-10 14:08:07,,,,
3530,1014,The scientist measured the amount of <u>heat</u> coming from the device.,科学者はその装置から出ている熱の量を測定した。,熱,熱,温度,炎,光,2025-11-10 14:08:07,,,,
5329,1014,"""<u>Oh</u>, I did not know that fact before,"" he said quietly.",「ああ、私はその事実を以前は知らなかった」と彼は静かに言った。,ああ,さて,はい,ああ,いいえ,2025-11-10 14:08:07,,,,
3074,1014,It is hard to find <u>foreign</u> books in this small local shop.,この小さな地元の店で外国の本を見つけるのは難しい。,外国の,奇妙な,地元の,外国の,遠い,2025-11-10 14:08:08,,,,
6711,1261,I submitted the final <u>report</u> to my manager yesterday morning.,私は昨日の朝、最終的なものを上司に提出しました。,報告,記録,報告,返答,報道,2025-11-10 14:08:18,,,,
2369,1261,Be careful not to fall off the sharp <u>edge</u> of the table.,テーブルの鋭いものから落ちないように注意してください。,端,刃,限界,端,角,2025-11-10 14:08:18,,,,
3245,1156,The nurse had a very <u>gentle</u> voice when speaking to the children.,その看護師は子供たちに話すとき、とても声をしていました。,優しい,優しい,丁寧な,上品な,穏やかな,2025-11-10 14:08:19,,,,
1619,1261,We saw a happy <u>couple</u> walking hand in hand near the park entrance.,私たちは公園の入り口近くで、手をつないで歩いている幸せな一組を見ました。,カップル,集団,カップル,仲間,二倍,2025-11-10 14:08:19,,,,
102,1261,She wants to become a famous <u>actress</u> and perform on Broadway stages.,彼女は有名な人になり、ブロードウェイの舞台で演技をしたいと思っています。,女優,監督,女優,俳優,出演者,2025-11-10 14:08:19,,,,
8018,1261,"From the top of the stone <u>tower</u>, you can see the whole city.",石造りのものの頂上からは、街全体を見渡すことができます。,塔,柱,ビル,塔,城,2025-11-10 14:08:19,,,,
233,1085,We were relieved to find the lost cat still <u>alive</u> after three days.,私たちは、迷子の猫が三日経ってもまだ状態なのを見つけて安心しました。,生きている,生きている,活発な,生活,元気な,2025-11-10 14:08:19,,,,
1084,1085,Place the vase exactly in the <u>center</u> of the round table.,花瓶を丸いテーブルの正確にに置いてください。,中心,側面,拠点,端,中心,2025-11-10 14:08:20,,,,
5100,1085,He used a hammer to drive the small <u>nail</u> into the wooden board.,彼はハンマーを使って、小さなものを木の板に打ち込みました。,釘,釘,ハンマー,針,棒,2025-11-10 14:08:20,,,,
5521,1085,I felt a sharp <u>pain</u> in my leg after I accidentally hit the wall.,誤って壁にぶつかった後、私は脚に鋭いを感じました。,痛み,苦悩,痛み,怪我,病気,2025-11-10 14:08:20,,,,
5934,1261,"She is always <u>polite</u> to everyone, even strangers they meet.",彼女は、彼らが出会う見知らぬ人にさえも、いつも礼儀正しいです。,礼儀正しい,臆病な,礼儀正しい,頑固な,謙虚な,2025-11-10 14:08:32,,,,
6491,1085,We must <u>reach</u> the station before the train leaves this platform.,私たちはこのホームから電車が出る前に駅に着かなければなりません。,着く,探す,触れる,着く,伸ばす,2025-11-10 14:08:32,,,,
640,1261,I put all the apples into the small <u>basket</u> on the kitchen table.,私はすべてのリンゴを台所のテーブルの上のその小さなかごに入れました。,かご,容器,箱,バケツ,かご,2025-11-10 14:08:33,,,,
2237,1261,This book costs exactly one <u>dollar</u> at the store near the corner.,この本は角の近くの店でちょうど1ドルかかります。,ドル,ユーロ,ドル,硬貨,ポンド,2025-11-10 14:08:33,,,,
5120,1085,Studying <u>nature</u> helps us understand the world around us better.,自然を学ぶことは、私たちの周りの世界をよりよく理解するのに役立ちます。,自然,性格,自然,動物,本質,2025-11-10 14:08:33,,,,
7732,1261,Please press the red <u>switch</u> to start the machine running now.,今すぐ機械を動かし始めるために、赤いスイッチを押してください。,スイッチ,プラグ,スイッチ,配線,鍵,2025-11-10 14:08:33,,,,
2034,1261,There is a slight <u>difference</u> between the two colors we chose.,私たちが選んだその二つの色の間にはわずかな違いがあります。,違い,難しさ,違い,類似点,理由,2025-11-10 14:08:34,,,,
5324,1261,My father works in a large <u>office</u> building downtown every day.,私の父は毎日、街の中心部にある大きな事務所ビルで働いています。,事務所,事務所,倉庫,会社,部署,2025-11-10 14:08:34,,,,
1855,1261,The temperature dropped to five <u>degrees</u> last night unexpectedly.,昨夜、気温は予期せず5度に下がりました。,度,単位,角度,度,段階,2025-11-10 14:08:34,,,,
7128,1261,I found <u>several</u> interesting books on the shelf yesterday afternoon.,私は昨日の午後、棚の上でいくつかの興味深い本を見つけました。,いくつかの,全ての,いくつかの,多くの,たった一つの,2025-11-10 14:08:34,,,,
5136,1261,She used a sharp <u>needle</u> to sew the small tear in her dress.,彼女はドレスの小さな破れ目を縫うために鋭い針を使いました。,針,糸,定規,針,ボタン,2025-11-10 14:08:46,,,,
1181,1367,We decided to go to the <u>cinema</u> to see the new action movie tonight.,私たちは今夜、新しいアクション映画を見るために映画館に行くことにしました。,映画館,美術館,映画館,公園,劇場,2025-11-10 14:08:46,,,,
814,1261,My <u>boss</u> asked me to finish the report before I went home today.,私の上司は、私が今日帰宅する前にレポートを終えるように頼みました。,上司,顧客,部下,上司,同僚,2025-11-10 14:08:46,,,,
5702,1261,The weather was <u>perfect</u> for our outdoor picnic yesterday afternoon.,昨日の午後、天気は私たちの屋外ピクニックにとって完璧でした。,完璧な,素晴らしい,完璧な,普通の,晴れた,2025-11-10 14:08:46,,,,
4345,1085,"After sailing for many days, they were happy to finally see <u>land</u>.",何日も航海した後、彼らはついに陸地を見て喜びました。,陸地,港,陸地,船,国,2025-11-10 14:08:46,,,,
7341,1261,A brave <u>soldier</u> stood guard at the front gate of the base all night.,勇敢な兵士が、一晩中基地の正面ゲートで見張りに立ちました。,兵士,医師,兵士,警察官,隊長,2025-11-10 14:08:47,,,,
5814,1261,Please give me a small <u>piece</u> of that delicious chocolate cake now.,そのおいしいチョコレートケーキを小さなかけらでいいので、今ください。,かけら,味,かけら,皿,材料,2025-11-10 14:08:47,,,,
2514,1085,The two countries had been bitter <u>enemies</u> for many years before the truce.,その二国は休戦協定の前、長年にわたって激しい敵同士でした。,敵,同盟国,敵,味方,指導者,2025-11-10 14:08:47,,,,
4620,1261,This large <u>machine</u> can produce thousands of parts in just one hour.,この大きな機械は、わずか1時間で何千もの部品を生産できます。,機械,作業,道具,機械,工場,2025-11-10 14:08:47,,,,
6777,1085,Everyone waited anxiously for the official <u>result</u> of the election last night.,昨夜、誰もが選挙の公式な結果を待ち焦がれていました。,結果,理由,候補者,結果,投票,2025-11-10 14:08:48,,,,
4130,1612,We need to <u>introduce</u> the new system immediately to the whole team.,私たちはすぐにチーム全体に新しいシステムを導入する必要があります。,紹介する,調査する,紹介する,説明する,改善する,2025-11-10 14:08:59,,,,
3401,1612,The <u>guard</u> stood silently at the gate to watch the large building.,警備員は大きな建物を見張るために門のところに静かに立っていました。,警備員,保護,盾,警備員,監視,2025-11-10 14:08:59,,,,
6918,1612,Always prioritize your personal <u>safety</u> when working near the machines.,機械の近くで作業するときは、常に個人の安全を最優先してください。,安全,安全,危険,確実性,安心,2025-11-10 14:08:59,,,,
2582,1612,Please wait for me right near the main <u>entrance</u> of the large building.,その大きな建物の主要な入口のすぐ近くで私を待っていてください。,入口,入口,侵入,通路,出口,2025-11-10 14:09:00,,,,
4189,1437,She <u>is</u> waiting for the bus because it is running late today.,今日バスが遅れているので、彼女は待っています。,〜です,ある,〜です,する,なる,2025-11-10 14:09:00,,,,
7218,1437,"The instructions were too <u>simple</u>, so I finished the task quickly.",指示があまりにも簡単だったので、私はすぐにその作業を終えました。,簡単な,素朴な,複雑な,簡単な,重要な,2025-11-10 14:09:00,,,,
2029,1437,My friend <u>did</u> not come to the party last night due to bad weather.,私の友人は昨夜、悪天候のためパーティーに来ませんでした。,した,いる,なかった,する,した,2025-11-10 14:09:00,,,,
6012,1437,They used all their <u>power</u> to lift the heavy box off the ground.,彼らはその重い箱を地面から持ち上げるために全力を尽くしました。,力,権力,能力,電気,力,2025-11-10 14:09:01,,,,
2860,1612,The report contained some <u>false</u> information about the company's profits.,その報告書には、会社の利益についていくつかの間違った情報が含まれていました。,間違った,間違った,誤解,正しい,虚偽の,2025-11-10 14:09:01,,,,
1673,1612,Farmers are worried about the lack of water for their summer <u>crop</u>.,農家は夏の作物に対する水不足を心配しています。,作物,収穫,畑,刈り取り,作物,2025-11-10 14:09:01,,,,
2628,1612,"I found a small <error> in the calculation, but it was minor.",計算の中に小さな誤りを見つけましたが、それは軽微なものでした。,誤り,混乱,誤り,失敗,欠陥,2025-11-10 14:09:13,,,,
7253,1612,Learning this new <skill> requires much time and effort.,この新しい技能を学ぶには、多くの時間と努力が必要です。,技能,技術,才能,技能,習慣,2025-11-10 14:09:13,,,,
4381,1612,Everyone must obey the <law> of this country immediately.,誰もが直ちにこの国の法律に従わなければなりません。,法律,法律,制度,規則,正義,2025-11-10 14:09:13,,,,
4794,1612,She is a valuable <member> of our small community group.,彼女は私たちの小さな地域グループの貴重な一員です。,一員,一員,仲間,代表,部品,2025-11-10 14:09:13,,,,
3434,1437,He <had> a blue pen in his hand just yesterday afternoon.,彼は昨日の午後に青いペンを手に持っていました。,持っていた,完了した,持っていた,食べた,経験した,2025-11-10 14:09:13,,,,
5236,1437,I need to leave the office <now> because of the heavy rain.,大雨のため、私は今すぐオフィスを出る必要があります。,今,すぐに,その時,今,最近,2025-11-10 14:09:14,,,,
267,1437,I <am> ready for the next level test right after this break.,私はこの休憩の直後に次のレベルテストの準備ができています。,〜です,存在する,なる,いる,〜です,2025-11-10 14:09:14,,,,
647,1612,The ancient <battle> lasted for three whole days and nights.,その古代の戦闘は丸三日三晩続きました。,戦闘,争い,戦闘,戦争,試合,2025-11-10 14:09:14,,,,
2070,1612,Please tell me the correct <direction> to the nearest train station.,最寄りの駅への正しい方向を教えてください。,方向,指示,方向,道順,目標,2025-11-10 14:09:14,,,,
3490,1437,My sister <has> a small red notebook for writing poems.,私の姉は詩を書くための小さな赤いノートを持っています。,持っている,持っている,食べる,所有する,〜がある,2025-11-10 14:09:15,,,,
4941,1612,"The structure of the building seems quite <u>modern</u>, reflecting new design trends.",その建物の構造はかなり現代的で、新しいデザインの傾向を反映しているようだ。,現代の,中世の,現代の,古代の,流行の,2025-11-10 14:09:26,,,,
8448,1437,I follow my <u>usual</u> routine every morning before I start working.,私は仕事を始める前に、毎朝いつもの日課に従っている。,いつもの,特別な,突然の,いつもの,変わった,2025-11-10 14:09:27,,,,
1159,1612,Making a good <u>choice</u> often requires careful thinking about the options.,良い選択をすることは、多くの場合、選択肢について注意深く考えることを必要とする。,選択,決定,選択,意見,変化,2025-11-10 14:09:27,,,,
1331,1612,"She found the chair very <u>comfortable</u>, perfect for reading a book.",彼女はその椅子がとても快適だと感じ、本を読むのに最適だった。,快適な,柔らかい,快適な,困難な,便利な,2025-11-10 14:09:27,,,,
3574,1437,"When I saw my friend, I just said <u>hi</u> and waved my hand.",友人に会ったとき、私はただやあと言って手を振った。,やあ,さようなら,やあ,助けて,急いで,2025-11-10 14:09:27,,,,
2260,1612,We need a <u>double</u> amount of sugar for this large recipe we are making.,私たちは作っているこの大きなレシピのために、2倍の量の砂糖が必要だ。,2倍の,多くの,2倍の,半分の,一緒の,2025-11-10 14:09:28,,,,
5836,1437,The plumber had to fix the broken metal <u>pipe</u> under the sink quickly.,配管工は流しの下の壊れた金属製のパイプを急いで修理しなければならなかった。,パイプ,蛇口,釘,パイプ,針金,2025-11-10 14:09:28,,,,
5318,1437,"The color <u>of</u> the wall is blue, which makes the room look calm.",壁の色は青で、それが部屋を落ち着いて見えるようにしている。,〜の,〜から,〜と,〜の,〜へ,2025-11-10 14:09:28,,,,
3563,1612,The story tells about a brave <u>hero</u> who saved the entire village from danger.,その物語は、村全体を危険から救った勇敢な英雄について語っている。,英雄,友人,医者,英雄,悪役,2025-11-10 14:09:28,,,,
8745,1612,We asked the <u>waiter</u> for the menu when we sat down at the table.,私たちはテーブルに座ったとき、ウェイターにメニューを頼んだ。,ウェイター,客,店主,ウェイター,料理人,2025-11-10 14:09:28,,,,
8960,1785,A truly <u>wise</u> person knows when to speak and when to be silent.,真に賢明な人は、いつ話し、いつ黙るべきかを知っている。,賢明な,注意深い,賢明な,知識のある,親切な,2025-11-10 14:09:40,,,,
8227,1785,Please place the box <u>under</u> the table when you finish your work.,作業が終わったら、その箱をテーブルの下に置いてください。,〜の下に,〜を越えて,〜の下に,〜の近くに,〜の向こうに,2025-11-10 14:09:40,,,,
6964,1785,He used a sharp <u>saw</u> to cut the thick wooden board into pieces.,彼は鋭いノコギリを使って、厚い木の板をいくつかの破片に切った。,のこぎり,視界,のこぎり,斧,刃物,2025-11-10 14:09:41,,,,
3155,1785,We got a letter <u>from</u> a friend who lives in a faraway city.,私たちは遠い都市に住む友人から手紙を受け取った。,〜から,〜と共に,〜の周りで,〜から,〜のために,2025-11-10 14:09:41,,,,
3190,1785,She hopes for a bright <u>future</u> where everyone can live in peace.,彼女は皆が平和に暮らせる明るい未来を望んでいる。,未来,運命,過去,未来,現在,2025-11-10 14:09:41,,,,
3963,1785,The book contains useful <u>information</u> about how to grow vegetables.,その本は野菜の育て方に関する役立つ情報を含んでいる。,情報,説明,知識,知らせ,情報,2025-11-10 14:09:41,,,,
8129,1958,Water flows through the narrow metal <u>tube</u> inside the old machine.,水は古い機械の内部にある細い金属の管を通って流れる。,管,箱,糸,管,棒,2025-11-10 14:09:41,,,,
2674,1785,The sudden change in the weather was a strange <u>event</u> for this season.,天気の突然の変化はこの季節としては奇妙な出来事だった。,出来事,結果,状況,出来事,原因,2025-11-10 14:09:42,,,,
7211,1958,"She bought a beautiful scarf made of soft, smooth <u>silk</u> material.",彼女は柔らかく滑らかな絹の素材で作られた美しいスカーフを買った。,絹,羊毛,絹,麻,綿,2025-11-10 14:09:42,,,,
3577,1785,The small child tried to <u>hide</u> the broken toy behind the chair quickly.,その小さな子供は壊れたおもちゃを急いで椅子の後ろに隠そうとした。,隠す,忘れる,隠す,見つける,壊す,2025-11-10 14:09:42,,,,
5526,1785,My neighbor is a friendly <u>painter</u> who works very slowly.,私の隣人は、とてもゆっくり働くフレンドリーな画家です。,画家,塗料,筆,画家,額縁,2025-11-10 14:09:56,,,,
5497,1958,We asked the <u>owner</u> of the house if we could enter inside.,私たちはその家の中に入ってもいいか所有者に尋ねました。,所有者,管理人,責任者,所有者,借り手,2025-11-10 14:09:57,,,,
4394,1785,The group chose a new <u>leader</u> for the meeting last week.,そのグループは先週の会議のために新しい指導者を選びました。,指導者,従者,隊列,指導者,役職,2025-11-10 14:09:57,,,,
7492,1958,I cannot tell you the current <u>state</u> of my complicated feelings.,私は自分の複雑な感情の現在の状態をあなたに伝えることはできません。,状態,州,宣言,状態,規則,2025-11-10 14:09:57,,,,
2983,1785,She only brought <u>five</u> books to read during the short trip.,彼女はその短い旅行中に読むためにたった5冊の本を持ってきた。,5,4,7,5,10,2025-11-10 14:09:57,,,,
5167,1785,He promised his mother that he would <u>never</u> forget her birthday.,彼は母親に彼女の誕生日を決して忘れないと約束した。,決して〜ない,後で,決して〜ない,いつも,時々,2025-11-10 14:09:58,,,,
8738,1947,The new contract clearly specified the hourly <u>wage</u> for the workers.,新しい契約書は労働者の時間当たりの賃金を明確に指定していた。,賃金,労働,賃金,利益,約束,2025-11-10 14:09:58,,,,
7231,1785,I did not hear a <u>single</u> word about the secret project from him.,彼からはその秘密のプロジェクトについてただの一言も聞かなかった。,ただ一つの,孤独な,独身の,複雑な,ただ一つの,2025-11-10 14:09:58,,,,
1035,1785,"In that <u>case</u>, we must prepare for the unexpected weather change.",その場合、私たちは予期せぬ天候の変化に備えなければならない。,場合,事件,箱,場合,原因,2025-11-10 14:09:58,,,,
2389,1785,I finished reading the long book at exactly <u>eight</u> o'clock this morning.,私は今朝、ちょうど8時にその長い本を読み終えた。,8,7,8,11,9,2025-11-10 14:09:59,,,,
7935,1785,The number <u>three</u> is smaller than ten but larger than two.,数字の<u>3</u>は10より小さいが、2より大きい。,3,20,13,3,1,2025-11-10 14:10:11,,,,
4672,1958,The <u>manager</u> has a small desk and a big chair in the office.,その<u>支配人</u>はオフィスに小さな机と大きな椅子を持っている。,支配人,従業員,支配人,秘書,顧客,2025-11-10 14:10:11,,,,
1157,1785,I found a small <u>chip</u> of wood on the floor near the window.,窓の近くの床で小さな木の<u>かけら</u>を見つけた。,かけら,印,道具,かけら,汚れ,2025-11-10 14:10:11,,,,
7323,1785,"The weather was <u>so</u> cold, even though the sun was shining brightly.",太陽が明るく輝いていたにもかかわらず、天気は<u>とても</u>寒かった。,とても,もし,だから,とても,その後,2025-11-10 14:10:11,,,,
7693,1785,We need to clean the rough <u>surface</u> of the old wooden table completely.,私たちは古い木製のテーブルのざらざらした<u>表面</u>を完全にきれいにする必要がある。,表面,内部,匂い,表面,角,2025-11-10 14:10:11,,,,
5185,1785,Please write the number <u>nine</u> clearly on the paper next to the box.,箱の隣の紙に数字の<u>9</u>をはっきりと書いてください。,9,10,9,6,19,2025-11-10 14:10:12,,,,
